epoch,step,train_loss_step,val_loss_epoch,val_loss_step
0,49,0.5402581095695496,,
0,99,0.1626850813627243,,
0,149,0.0947149321436882,,
0,199,0.11639156192541122,,
0,249,0.11572540551424026,,
0,299,0.14253218472003937,,
0,349,0.11457844078540802,,
0,399,0.12096363306045532,,
0,449,0.08378266543149948,,
0,499,0.06641168147325516,,
0,549,0.09880351275205612,,
0,599,0.11119510978460312,,
0,649,0.10147256404161453,,
0,699,0.05293916538357735,,
0,749,0.09205842763185501,,
0,799,0.10751444101333618,,
0,849,0.07668137550354004,,
0,899,0.06991643458604813,,
0,949,0.10342264175415039,,
0,999,0.06529311090707779,,
0,1049,0.06723034381866455,,
0,1099,0.06405828148126602,,
0,1149,0.11018472909927368,,
0,1199,0.05661587044596672,,
0,1249,0.07571037113666534,,
0,1299,0.07824331521987915,,
0,1349,0.04407450929284096,,
0,1399,0.05388517305254936,,
0,1449,0.05475543811917305,,
0,1499,0.09073615819215775,,
0,1549,0.038866955786943436,,
0,1599,0.11214357614517212,,
0,1649,0.04460516571998596,,
0,1699,0.04757433757185936,,
0,1749,0.037198517471551895,,
0,1799,0.0533578023314476,,
0,1849,0.05320192128419876,,
0,1899,0.062227096408605576,,
0,1949,0.04519733786582947,,
0,1999,0.04992157220840454,,
0,2049,0.036114614456892014,,
0,2099,0.035233885049819946,,
0,2149,0.03822014108300209,,
0,2199,0.024299681186676025,,
0,2249,0.06209801509976387,,
0,2299,0.034789081662893295,,
0,2349,0.036503229290246964,,
0,2399,0.044830113649368286,,
0,2449,0.09257359057664871,,
0,2499,0.044270675629377365,,
0,2549,0.04071792960166931,,
0,2599,0.03628677874803543,,
0,2649,0.03499181196093559,,
0,2699,0.03599395230412483,,
0,2749,0.03776213899254799,,
0,2799,0.03746374323964119,,
0,2849,0.03613945469260216,,
0,2899,0.03737841919064522,,
0,2949,0.03415543958544731,,
0,2999,0.0357213169336319,,
0,3049,0.035793233662843704,,
0,3099,0.035834383219480515,,
0,3149,0.03414243459701538,,
0,3199,0.037368178367614746,,
0,3249,0.03415469452738762,,
0,3299,0.03413771465420723,,
0,3349,0.03415200859308243,,
0,3399,0.035771097987890244,,
0,3449,0.03414393216371536,,
0,3499,0.032657377421855927,,
0,3549,0.037320882081985474,,
0,3599,0.03565928712487221,,
0,3649,0.03410422056913376,,
0,3699,0.034101396799087524,,
0,3749,0.032620709389448166,,
0,3799,0.03410981222987175,,
0,3849,0.03429499641060829,,
0,3899,0.037517402321100235,,
0,3949,0.03905579075217247,,
0,3999,0.03580228611826897,,
0,4049,0.037482038140296936,,
0,4099,0.03574920818209648,,
0,4149,0.039096638560295105,,
0,4199,0.03746843710541725,,
0,4249,0.0378774031996727,,
0,4299,0.03228886425495148,,
0,4349,0.03930353373289108,,
0,4399,0.035745952278375626,,
0,4449,0.03573380410671234,,
0,4499,0.035605866461992264,,
,0,,,0.34664180874824524
,1,,,0.47654151916503906
,2,,,0.4875033497810364
,3,,,0.5145760774612427
,4,,,0.20109710097312927
,5,,,0.322216272354126
,6,,,0.2757817804813385
,7,,,0.3818458318710327
,8,,,0.3822806775569916
