epoch,step,train_loss_step,val_loss_epoch,val_loss_step
0,49,0.5191933512687683,,
0,99,0.15424945950508118,,
0,149,0.123006671667099,,
0,199,0.13389576971530914,,
0,249,0.12825648486614227,,
0,299,0.10576251894235611,,
0,349,0.12139089405536652,,
0,399,0.07578685879707336,,
0,449,0.10455108433961868,,
0,499,0.09325698763132095,,
0,549,0.11057678610086441,,
0,599,0.08868734538555145,,
0,649,0.08101048320531845,,
0,699,0.0904339849948883,,
0,749,0.06957227736711502,,
0,799,0.07403874397277832,,
0,849,0.10338052362203598,,
0,899,0.08122816681861877,,
0,949,0.11175621300935745,,
0,999,0.0838223472237587,,
0,1049,0.08032403141260147,,
0,1099,0.06011844426393509,,
0,1149,0.04871883615851402,,
0,1199,0.0851634070277214,,
0,1249,0.08665555715560913,,
0,1299,0.051307544112205505,,
0,1349,0.06788864731788635,,
0,1399,0.06188593804836273,,
0,1449,0.07699078321456909,,
0,1499,0.0643107071518898,,
0,1549,0.05564742162823677,,
0,1599,0.059288881719112396,,
0,1649,0.044904984533786774,,
0,1699,0.06712702661752701,,
0,1749,0.047874365001916885,,
0,1799,0.04156108200550079,,
0,1849,0.037294141948223114,,
0,1899,0.059885814785957336,,
0,1949,0.05408024787902832,,
0,1999,0.08211194723844528,,
0,2049,0.04255077987909317,,
0,2099,0.05895472317934036,,
0,2149,0.04094631224870682,,
0,2199,0.05324104428291321,,
0,2249,0.036363668739795685,,
0,2299,0.03992566093802452,,
0,2349,0.03137754648923874,,
0,2399,0.030873361974954605,,
0,2449,0.03387349843978882,,
0,2499,0.034960564225912094,,
0,2549,0.022251496091485023,,
0,2599,0.03638092800974846,,
0,2649,0.03526629880070686,,
0,2699,0.09686025232076645,,
0,2749,0.03864118829369545,,
0,2799,0.06945521384477615,,
0,2849,0.039660487323999405,,
0,2899,0.03671708330512047,,
0,2949,0.0321524553000927,,
0,2999,0.03758169338107109,,
0,3049,0.04370671883225441,,
0,3099,0.040956590324640274,,
0,3149,0.11277030408382416,,
0,3199,0.07515598088502884,,
0,3249,0.09766988456249237,,
0,3299,0.034351903945207596,,
0,3349,0.035113394260406494,,
0,3399,0.037889350205659866,,
0,3449,0.03726182505488396,,
0,3499,0.03862209990620613,,
0,3549,0.03781211003661156,,
0,3599,0.037382133305072784,,
0,3649,0.03628208860754967,,
0,3699,0.03697489947080612,,
0,3749,0.04147566482424736,,
0,3799,0.035907357931137085,,
0,3849,0.03678162768483162,,
0,3899,0.03449169173836708,,
0,3949,0.03749815747141838,,
0,3999,0.02832319401204586,,
0,4049,0.04103201627731323,,
0,4099,0.028929123654961586,,
0,4149,0.03578566759824753,,
0,4199,0.03802928701043129,,
0,4249,0.019439544528722763,,
0,4299,0.037311356514692307,,
0,4349,0.039343081414699554,,
0,4399,0.014633066952228546,,
0,4449,0.026955293491482735,,
0,4499,0.03993518650531769,,
,0,,,0.20521244406700134
,1,,,0.3484955430030823
,2,,,0.19347716867923737
,3,,,0.26557236909866333
,4,,,0.19561943411827087
,5,,,0.26534274220466614
,6,,,0.24934078752994537
,7,,,0.26027563214302063
,8,,,0.3082024157047272
,9,,,0.2796056866645813
,10,,,0.14965951442718506
,11,,,0.29568740725517273
,12,,,0.30851003527641296
,13,,,0.2798622250556946
,14,,,0.3070422112941742
,15,,,0.19970323145389557
,16,,,0.18080060184001923
,17,,,0.2078763097524643
,18,,,0.36438125371932983
,19,,,0.18677635490894318
,20,,,0.3145918548107147
,21,,,0.16755004227161407
,22,,,0.21063435077667236
,23,,,0.21558406949043274
,24,,,0.20111167430877686
,25,,,0.2801288068294525
,26,,,0.15430685877799988
,27,,,0.22169552743434906
,28,,,0.19610537588596344
,29,,,0.2913779318332672
,30,,,0.19315899908542633
,31,,,0.23553410172462463
,32,,,0.2907387316226959
,33,,,0.17312082648277283
,34,,,0.2988913357257843
,35,,,0.2767696976661682
,36,,,0.24802325665950775
,37,,,0.1557755023241043
,38,,,0.36112284660339355
,39,,,0.16271492838859558
