epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,49,,0.5422847270965576,,
0,99,,0.13604529201984406,,
0,149,,0.15478193759918213,,
0,199,,0.12877506017684937,,
0,249,,0.14259427785873413,,
0,299,,0.1584106832742691,,
0,349,,0.1807183027267456,,
0,399,,0.11125705391168594,,
0,449,,0.10400054603815079,,
0,499,,0.1093151867389679,,
0,549,,0.08090893924236298,,
0,599,,0.12121536582708359,,
0,649,,0.11498957127332687,,
0,699,,0.07418357580900192,,
0,749,,0.06610517203807831,,
0,799,,0.1214931532740593,,
0,849,,0.14622342586517334,,
0,899,,0.047866541892290115,,
0,949,,0.09357865899801254,,
0,999,,0.08814345300197601,,
0,1049,,0.06040045619010925,,
0,1099,,0.0825536772608757,,
0,1149,,0.06410925090312958,,
0,1199,,0.053489312529563904,,
0,1249,,0.061650350689888,,
0,1299,,0.06260143220424652,,
0,1349,,0.08152458071708679,,
0,1399,,0.07179173827171326,,
0,1449,,0.08532813936471939,,
0,1499,,0.06275301426649094,,
0,1549,,0.10047928243875504,,
0,1599,,0.21127541363239288,,
0,1649,,0.04874287545681,,
0,1699,,0.10537494719028473,,
0,1749,,0.05730520188808441,,
0,1799,,0.06914694607257843,,
0,1849,,0.09462017565965652,,
0,1899,,0.05141599848866463,,
0,1949,,0.07042944431304932,,
0,1999,,0.0994713231921196,,
0,2049,,0.0651472881436348,,
0,2099,,0.04643305763602257,,
0,2149,,0.039682261645793915,,
0,2199,,0.09294241666793823,,
0,2249,,0.049113232642412186,,
0,2299,,0.07565269619226456,,
0,2349,,0.03485294431447983,,
0,2399,,0.03718749061226845,,
0,2449,,0.0388854518532753,,
0,2499,,0.039242666214704514,,
0,2549,,0.12261480838060379,,
0,2599,,0.04038309305906296,,
0,2649,,0.05500669404864311,,
0,2699,,0.08660673350095749,,
0,2749,,0.0402350053191185,,
0,2799,,0.11033719778060913,,
0,2849,,0.03580545634031296,,
0,2899,,0.056275833398103714,,
0,2949,,0.03726430609822273,,
0,2999,,0.03740432858467102,,
0,3049,,0.037315718829631805,,
0,3099,,0.021238291636109352,,
0,3149,,0.024621957913041115,,
0,3199,,0.034153301268815994,,
0,3249,,0.03728624805808067,,
0,3299,,0.0347290076315403,,
0,3349,,0.03468446433544159,,
0,3399,,0.037259459495544434,,
0,3449,,0.03565831109881401,,
0,3499,,0.035844285041093826,,
0,3549,,0.019200356677174568,,
0,3599,,0.03755083680152893,,
0,3649,,0.03580496460199356,,
0,3699,,0.032688070088624954,,
0,3749,,0.0491831935942173,,
0,3799,,0.03407810255885124,,
0,3849,,0.046585362404584885,,
0,3899,,0.02582540176808834,,
0,3949,,0.039130572229623795,,
0,3999,,0.023415567353367805,,
0,4049,,0.04002822935581207,,
0,4099,,0.02344328537583351,,
0,4149,,0.03809559717774391,,
0,4199,,0.038953714072704315,,
0,4249,,0.033197395503520966,,
0,4299,,0.03471557796001434,,
0,4349,,0.03938864916563034,,
0,4399,,0.035838861018419266,,
0,4449,,0.038521796464920044,,
0,4499,,0.03432214632630348,,
,0,,,,0.23050525784492493
,1,,,,0.30910247564315796
,2,,,,0.22199012339115143
,3,,,,0.35571351647377014
,4,,,,0.37380993366241455
,5,,,,0.209579735994339
,6,,,,0.25743722915649414
,7,,,,0.2638385593891144
,8,,,,0.20138019323349
,9,,,,0.2372216433286667
,10,,,,0.24832764267921448
,11,,,,0.23938113451004028
,12,,,,0.23192395269870758
,13,,,,0.22440673410892487
,14,,,,0.2190084457397461
,15,,,,0.22096161544322968
,16,,,,0.23790089786052704
,17,,,,0.28658345341682434
,18,,,,0.2734411060810089
,19,,,,0.239780992269516
,20,,,,0.2272813767194748
,21,,,,0.4227680265903473
,22,,,,0.2028627097606659
,23,,,,0.2315039038658142
,24,,,,0.21010856330394745
,25,,,,0.3410515785217285
,26,,,,0.29719263315200806
,27,,,,0.3124752938747406
,28,,,,0.26731160283088684
,29,,,,0.30839666724205017
,30,,,,0.41097524762153625
,31,,,,0.25800004601478577
,32,,,,0.298919141292572
,33,,,,0.20874258875846863
,34,,,,0.30236154794692993
,35,,,,0.22017161548137665
,36,,,,0.19115488231182098
,37,,,,0.25867512822151184
,38,,,,0.22665157914161682
,39,,,,0.2945916950702667
,40,,,,0.2875802218914032
,41,,,,0.17998872697353363
,42,,,,0.23235957324504852
,43,,,,0.33322441577911377
,44,,,,0.3045733869075775
,45,,,,0.33049309253692627
,46,,,,0.25970786809921265
,47,,,,0.2367430180311203
,48,,,,0.34302082657814026
,49,,,,0.4084332585334778
,50,,,,0.22106894850730896
,51,,,,0.299689918756485
,52,,,,0.17321176826953888
,53,,,,0.3942030668258667
,54,,,,0.23960654437541962
,55,,,,0.20424209535121918
,56,,,,0.18866686522960663
,57,,,,0.27032288908958435
,58,,,,0.21026648581027985
,59,,,,0.35039982199668884
,60,,,,0.267297625541687
,61,,,,0.40622466802597046
,62,,,,0.3591017425060272
,63,,,,0.26260560750961304
,64,,,,0.2081281989812851
,65,,,,0.33228838443756104
,66,,,,0.2803143560886383
,67,,,,0.3299136161804199
,68,,,,0.30420348048210144
,69,,,,0.20347964763641357
,70,,,,0.3475114703178406
,71,,,,0.2870376408100128
,72,,,,0.33552804589271545
,73,,,,0.23358356952667236
,74,,,,0.20333057641983032
,75,,,,0.2136974036693573
,76,,,,0.2750523090362549
,77,,,,0.2316521555185318
,78,,,,0.25851505994796753
,79,,,,0.2914397418498993
,80,,,,0.2904253304004669
,81,,,,0.2568937838077545
,82,,,,0.20181450247764587
,83,,,,0.2881496250629425
,84,,,,0.3583965301513672
,85,,,,0.3089290261268616
,86,,,,0.2697793245315552
,87,,,,0.2876183092594147
,88,,,,0.308662474155426
,89,,,,0.419565349817276
,90,,,,0.2848488390445709
,91,,,,0.4350283741950989
,92,,,,0.2823876738548279
,93,,,,0.26089969277381897
,94,,,,0.38759925961494446
,95,,,,0.1927354335784912
,96,,,,0.18993617594242096
,97,,,,0.34752994775772095
,98,,,,0.20945842564105988
,99,,,,0.2681468427181244
,100,,,,0.2601006329059601
,101,,,,0.35166534781455994
,102,,,,0.2276584953069687
,103,,,,0.2792346179485321
,104,,,,0.37751463055610657
,105,,,,0.25284597277641296
,106,,,,0.28151896595954895
,107,,,,0.24138125777244568
,108,,,,0.34514671564102173
,109,,,,0.33775946497917175
,110,,,,0.2672837972640991
,111,,,,0.32991376519203186
,112,,,,0.3559291362762451
,113,,,,0.21845875680446625
,114,,,,0.3154335021972656
,115,,,,0.1984999030828476
,116,,,,0.3127409815788269
,117,,,,0.3261186182498932
,118,,,,0.1887969672679901
,119,,,,0.1883133053779602
,120,,,,0.3256157636642456
,121,,,,0.2296222299337387
,122,,,,0.24498005211353302
,123,,,,0.20069526135921478
,124,,,,0.2194790244102478
,125,,,,0.21873034536838531
,126,,,,0.19509099423885345
,127,,,,0.3706907331943512
,128,,,,0.2683377265930176
,129,,,,0.20096823573112488
,130,,,,0.19557608664035797
,131,,,,0.28520187735557556
,132,,,,0.2067863494157791
,133,,,,0.2791977524757385
,134,,,,0.32966557145118713
,135,,,,0.31002286076545715
,136,,,,0.1581002175807953
,137,,,,0.2753920555114746
,138,,,,0.26129570603370667
,139,,,,0.23264843225479126
,140,,,,0.312178373336792
,141,,,,0.2750386595726013
,142,,,,0.2117781937122345
,143,,,,0.20836307108402252
,144,,,,0.42540496587753296
,145,,,,0.25044193863868713
,146,,,,0.327828586101532
,147,,,,0.2035553902387619
,148,,,,0.2974948287010193
,149,,,,0.1665591150522232
,150,,,,0.29308220744132996
,151,,,,0.2584952414035797
,152,,,,0.2779865562915802
,153,,,,0.2541150450706482
,154,,,,0.26092827320098877
,155,,,,0.30703580379486084
,156,,,,0.19907252490520477
,157,,,,0.20841918885707855
,158,,,,0.26260167360305786
,159,,,,0.1978655904531479
,160,,,,0.2193235456943512
,161,,,,0.31547847390174866
,162,,,,0.28860777616500854
,163,,,,0.15903401374816895
,164,,,,0.26820316910743713
,165,,,,0.40137922763824463
,166,,,,0.20125167071819305
,167,,,,0.22406494617462158
,168,,,,0.22335781157016754
,169,,,,0.3154287040233612
,170,,,,0.29901379346847534
,171,,,,0.3452766239643097
,172,,,,0.277377188205719
,173,,,,0.22399887442588806
,174,,,,0.34263595938682556
,175,,,,0.21597722172737122
,176,,,,0.37285116314888
,177,,,,0.23782062530517578
,178,,,,0.3024330735206604
,179,,,,0.23409226536750793
,180,,,,0.1919664740562439
,181,,,,0.307043194770813
,182,,,,0.28668347001075745
,183,,,,0.2700682282447815
,184,,,,0.2809508740901947
,185,,,,0.2054307609796524
,186,,,,0.34135961532592773
,187,,,,0.18883198499679565
,188,,,,0.27294260263442993
,189,,,,0.31174933910369873
,190,,,,0.2637696862220764
,191,,,,0.30710354447364807
,192,,,,0.18691137433052063
,193,,,,0.22770340740680695
,194,,,,0.37336647510528564
,195,,,,0.24916699528694153
,196,,,,0.32932302355766296
,197,,,,0.18817101418972015
,198,,,,0.27057957649230957
,199,,,,0.20891937613487244
,200,,,,0.20087920129299164
,201,,,,0.26987114548683167
,202,,,,0.2044815570116043
,203,,,,0.19290292263031006
,204,,,,0.26052823662757874
,205,,,,0.27018484473228455
,206,,,,0.3070800304412842
,207,,,,0.31066882610321045
,208,,,,0.16797615587711334
,209,,,,0.22502510249614716
,210,,,,0.21917282044887543
,211,,,,0.19240471720695496
,212,,,,0.26303187012672424
,213,,,,0.2050826996564865
,214,,,,0.27828773856163025
,215,,,,0.2182759940624237
,216,,,,0.23239220678806305
,217,,,,0.26227033138275146
,218,,,,0.19794251024723053
,219,,,,0.4358552396297455
,220,,,,0.28077104687690735
,221,,,,0.20455853641033173
,222,,,,0.2817101776599884
,223,,,,0.2672700583934784
,224,,,,0.286319762468338
,225,,,,0.27352380752563477
,226,,,,0.28842291235923767
,227,,,,0.29837799072265625
,228,,,,0.18392138183116913
,229,,,,0.2546888291835785
,230,,,,0.1754516363143921
,231,,,,0.23428745567798615
,232,,,,0.20082485675811768
,233,,,,0.1870649755001068
,234,,,,0.3561719059944153
,235,,,,0.21557898819446564
,236,,,,0.30730485916137695
,237,,,,0.3950069546699524
,238,,,,0.2956427037715912
,239,,,,0.24937908351421356
,240,,,,0.28896564245224
,241,,,,0.28955742716789246
,242,,,,0.2882247865200043
,243,,,,0.23094329237937927
,244,,,,0.27713388204574585
,245,,,,0.3536170423030853
,246,,,,0.1767512857913971
,247,,,,0.26306384801864624
,248,,,,0.25285884737968445
,249,,,,0.20534004271030426
,250,,,,0.22117504477500916
,251,,,,0.2703624963760376
,252,,,,0.22863559424877167
,253,,,,0.4029838442802429
,254,,,,0.2910717725753784
,255,,,,0.33010134100914
,256,,,,0.1874435991048813
