epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
0,49,,1.5501905679702759,,
,0,,,,2.638861656188965
,1,,,,2.571659803390503
,2,,,,2.8957388401031494
,3,,,,2.867647171020508
,4,,,,2.1739680767059326
,5,,,,1.9993888139724731
,6,,,,1.6894012689590454
,7,,,,1.690333366394043
,8,,,,0.863146960735321
,9,,,,1.039856195449829
,10,,,,2.1314456462860107
,11,,,,2.1049063205718994
,12,,,,1.010067105293274
,13,,,,0.9758002161979675
,14,,,,0.6208558678627014
,15,,,,0.6274316906929016
,16,,,,0.48933175206184387
,17,,,,0.4056008756160736
0,89,,,1.599746823310852,
0,89,2.3628954887390137,,,
1,99,,0.2505633533000946,,
1,149,,0.598514199256897,,
,18,,,,0.6710721254348755
,19,,,,0.6292712688446045
,20,,,,0.6262505650520325
,21,,,,0.5797426104545593
,22,,,,1.3168315887451172
,23,,,,1.2677605152130127
,24,,,,0.8265954852104187
,25,,,,0.8703653216362
,26,,,,0.29164859652519226
,27,,,,0.33689001202583313
,28,,,,0.848586916923523
,29,,,,0.8093987107276917
,30,,,,0.35472601652145386
,31,,,,0.28762146830558777
,32,,,,0.30697423219680786
,33,,,,0.2834182679653168
,34,,,,0.1758105456829071
,35,,,,0.17481088638305664
1,179,,,0.5920986533164978,
1,179,0.5524069666862488,,,
2,199,,0.11843367666006088,,
2,249,,0.0820271447300911,,
,36,,,,0.4092373549938202
,37,,,,0.4223661422729492
,38,,,,0.2008781135082245
,39,,,,0.18679837882518768
,40,,,,0.36066195368766785
,41,,,,0.32706937193870544
,42,,,,0.5091363787651062
,43,,,,0.49509596824645996
,44,,,,0.21354468166828156
,45,,,,0.21678447723388672
,46,,,,0.7201291918754578
,47,,,,0.6524115800857544
,48,,,,0.4734013080596924
,49,,,,0.38180485367774963
,50,,,,0.13604536652565002
,51,,,,0.12805435061454773
,52,,,,0.17825931310653687
,53,,,,0.17371729016304016
2,269,,,0.34363308548927307,
2,269,0.2802833020687103,,,
3,299,,0.14337821304798126,,
3,349,,0.11161299049854279,,
,54,,,,0.25592300295829773
,55,,,,0.25382569432258606
,56,,,,0.09796875715255737
,57,,,,0.09502618759870529
,58,,,,0.31813639402389526
,59,,,,0.25712302327156067
,60,,,,0.1987076699733734
,61,,,,0.19546820223331451
,62,,,,0.20636847615242004
,63,,,,0.20998598635196686
,64,,,,0.5966192483901978
,65,,,,0.6264771819114685
,66,,,,0.18781417608261108
,67,,,,0.17287544906139374
,68,,,,0.14030809700489044
,69,,,,0.1244460940361023
,70,,,,0.1802256852388382
,71,,,,0.1717226654291153
3,359,,,0.23827902972698212,
3,359,0.23030030727386475,,,
4,399,,0.22197465598583221,,
4,449,,0.19770482182502747,,
,72,,,,0.39032846689224243
,73,,,,0.40040963888168335
,74,,,,0.15171025693416595
,75,,,,0.1376492977142334
,76,,,,0.2832028269767761
,77,,,,0.24298526346683502
,78,,,,0.1859249770641327
,79,,,,0.2050914466381073
,80,,,,0.18604762852191925
,81,,,,0.2105342000722885
,82,,,,0.47572869062423706
,83,,,,0.4386003017425537
,84,,,,0.39124584197998047
,85,,,,0.264527291059494
,86,,,,0.22765615582466125
,87,,,,0.24748818576335907
,88,,,,0.1748737394809723
,89,,,,0.19226288795471191
4,449,,,0.26701483130455017,
4,449,0.18752384185791016,,,
5,499,,0.1397702395915985,,
,90,,,,0.30132344365119934
,91,,,,0.2881987690925598
,92,,,,0.14846709370613098
,93,,,,0.1267840564250946
,94,,,,0.14970068633556366
,95,,,,0.13101939857006073
,96,,,,0.2032022923231125
,97,,,,0.24866637587547302
,98,,,,0.19593267142772675
,99,,,,0.2177579551935196
,100,,,,0.40912333130836487
,101,,,,0.4941415786743164
,102,,,,0.22721998393535614
,103,,,,0.1322418451309204
,104,,,,0.15034174919128418
,105,,,,0.14138787984848022
,106,,,,0.15681494772434235
,107,,,,0.20313984155654907
5,539,,,0.21808132529258728,
5,539,0.17596803605556488,,,
6,549,,0.12038771063089371,,
6,599,,0.22932758927345276,,
,108,,,,0.3147876262664795
,109,,,,0.23091720044612885
,110,,,,0.10133142024278641
,111,,,,0.11533404141664505
,112,,,,0.21442143619060516
,113,,,,0.23569926619529724
,114,,,,0.20469853281974792
,115,,,,0.2682505249977112
,116,,,,0.16586820781230927
,117,,,,0.24800081551074982
,118,,,,0.5197138786315918
,119,,,,0.586077094078064
,120,,,,0.2973955571651459
,121,,,,0.1686674803495407
,122,,,,0.18228936195373535
,123,,,,0.18125741183757782
,124,,,,0.22049455344676971
,125,,,,0.16690276563167572
6,629,,,0.24567262828350067,
6,629,0.1386096030473709,,,
7,649,,0.13378411531448364,,
7,699,,0.058494050055742264,,
,126,,,,0.20862314105033875
,127,,,,0.1723363846540451
,128,,,,0.10834923386573792
,129,,,,0.1018960177898407
,130,,,,0.2756963074207306
,131,,,,0.14504645764827728
,132,,,,0.20538446307182312
,133,,,,0.31334972381591797
,134,,,,0.08196448534727097
,135,,,,0.254745215177536
,136,,,,0.44683903455734253
,137,,,,0.48334839940071106
,138,,,,0.32359328866004944
,139,,,,0.17148643732070923
,140,,,,0.20277678966522217
,141,,,,0.23114408552646637
,142,,,,0.2317802757024765
,143,,,,0.18287894129753113
7,719,,,0.23006881773471832,
7,719,0.11316773295402527,,,
8,749,,0.04288878291845322,,
8,799,,0.034164078533649445,,
,144,,,,0.23749761283397675
,145,,,,0.1884925663471222
,146,,,,0.08907131850719452
,147,,,,0.10753380507230759
,148,,,,0.198624387383461
,149,,,,0.13641823828220367
,150,,,,0.21329334378242493
,151,,,,0.2501656413078308
,152,,,,0.2182551920413971
,153,,,,0.38672253489494324
,154,,,,0.4490344822406769
,155,,,,0.4898815453052521
,156,,,,0.3224464952945709
,157,,,,0.17202170193195343
,158,,,,0.1915263682603836
,159,,,,0.21571137011051178
,160,,,,0.25787797570228577
,161,,,,0.159479022026062
8,809,,,0.2380029559135437,
8,809,0.09385387599468231,,,
9,849,,0.14906296133995056,,
9,899,,0.10565610229969025,,
,162,,,,0.17461520433425903
,163,,,,0.16049306094646454
,164,,,,0.10262792557477951
,165,,,,0.12698376178741455
,166,,,,0.18566444516181946
,167,,,,0.13000284135341644
,168,,,,0.1850779950618744
,169,,,,0.23070740699768066
,170,,,,0.13598065078258514
,171,,,,0.27231448888778687
,172,,,,0.4627038836479187
,173,,,,0.49610623717308044
,174,,,,0.31551918387413025
,175,,,,0.164764404296875
,176,,,,0.19712579250335693
,177,,,,0.2136414796113968
,178,,,,0.23951390385627747
,179,,,,0.16104631125926971
9,899,,,0.21971604228019714,
9,899,0.08285868912935257,,,
