task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

0.0",1276.7322063446045
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,30,9082.582235336304
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

45",7708.901882171631
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"28
",5691.368579864502
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"30
",5379.102468490601
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"user
Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.
assistant

21.0",524.2633819580078
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,30,5911.834716796875
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"user

Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.assistant

44",7538.611888885498
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"28
",5637.388706207275
position_common_scale,"Estimate the block's vertical position (range: 0-60, top to bottom). Number only. No explanation.",2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/position_common_scale_d255282b-79a4-419c-9e3f-7b96a042bc5b.jpg,3.0,"30
",5388.903856277466
