epoch,step,train_loss_step,val_loss_epoch,val_loss_step
0,49,0.5562878847122192,,
0,99,0.1421130895614624,,
0,149,0.1371156871318817,,
0,199,0.13619746267795563,,
0,249,0.15657149255275726,,
0,299,0.1303614228963852,,
0,349,0.09819996356964111,,
0,399,0.12211822718381882,,
0,449,0.08466368913650513,,
0,499,0.0902700275182724,,
0,549,0.09559281915426254,,
0,599,0.10848425328731537,,
0,649,0.10407575219869614,,
0,699,0.10636638104915619,,
0,749,0.08606114983558655,,
0,799,0.09485982358455658,,
0,849,0.07485408335924149,,
0,899,0.09929042309522629,,
0,949,0.08409777283668518,,
0,999,0.1046309694647789,,
0,1049,0.09605944901704788,,
0,1099,0.08446516841650009,,
0,1149,0.06422378122806549,,
0,1199,0.07098206132650375,,
0,1249,0.07112619280815125,,
0,1299,0.05445430055260658,,
0,1349,0.04768016189336777,,
0,1399,0.07504648715257645,,
0,1449,0.06713711470365524,,
0,1499,0.05987653508782387,,
0,1549,0.06345201283693314,,
0,1599,0.09502079337835312,,
0,1649,0.06509402394294739,,
0,1699,0.06929650157690048,,
0,1749,0.07158461958169937,,
0,1799,0.07097309827804565,,
0,1849,0.08378902822732925,,
0,1899,0.05298581346869469,,
0,1949,0.034660547971725464,,
0,1999,0.3606501817703247,,
0,2049,0.12482339888811111,,
0,2099,0.06079929322004318,,
0,2149,0.08105272799730301,,
0,2199,0.04862147942185402,,
0,2249,0.0712026059627533,,
0,2299,0.05126986652612686,,
0,2349,0.05873790755867958,,
0,2399,0.08338221162557602,,
0,2449,0.08524130284786224,,
0,2499,0.05731325224041939,,
0,2549,0.04316165670752525,,
0,2599,0.07884130626916885,,
0,2649,0.06856874376535416,,
0,2699,0.08895919471979141,,
0,2749,0.06057493016123772,,
0,2799,0.040296852588653564,,
0,2849,0.057879116386175156,,
0,2899,0.04660938307642937,,
0,2949,0.07250910252332687,,
0,2999,0.06499207764863968,,
0,3049,0.03578466549515724,,
0,3099,0.06822506338357925,,
0,3149,0.048481542617082596,,
0,3199,0.0280371755361557,,
0,3249,0.04833611845970154,,
0,3299,0.04649252071976662,,
0,3349,0.07619412988424301,,
0,3399,0.042099107056856155,,
0,3449,0.03304583579301834,,
0,3499,0.08044469356536865,,
0,3549,0.047251660376787186,,
0,3599,0.04327460005879402,,
0,3649,0.01433359831571579,,
0,3699,0.08384524285793304,,
0,3749,0.03544212132692337,,
0,3799,0.04205971956253052,,
0,3849,0.03809184953570366,,
0,3899,0.07207144051790237,,
0,3949,0.0867038443684578,,
0,3999,0.038154974579811096,,
0,4049,0.07366270571947098,,
0,4099,0.05266396328806877,,
0,4149,0.04304847493767738,,
0,4199,0.0774540826678276,,
0,4249,0.07821860164403915,,
0,4299,0.07283517718315125,,
0,4349,0.035772282630205154,,
0,4399,0.03663913905620575,,
0,4449,0.03185136988759041,,
0,4499,0.036613576114177704,,
,0,,,0.2570178508758545
,1,,,0.4190109968185425
,2,,,0.29081016778945923
,3,,,0.19756783545017242
,4,,,0.22895652055740356
,5,,,0.30294182896614075
,6,,,0.31386372447013855
,7,,,0.4161129593849182
,8,,,0.24428553879261017
,9,,,0.22752216458320618
,10,,,0.28638941049575806
,11,,,0.2201269567012787
,12,,,0.16476920247077942
,13,,,0.25019773840904236
,14,,,0.2272948920726776
,15,,,0.14467617869377136
,16,,,0.4077150523662567
,17,,,0.20923905074596405
,18,,,0.2995222806930542
,19,,,0.2169020026922226
,20,,,0.25449681282043457
,21,,,0.15069633722305298
,22,,,0.4093964695930481
,23,,,0.33597248792648315
,24,,,0.18985126912593842
,25,,,0.1597886085510254
,26,,,0.2738576829433441
,27,,,0.2344864159822464
,28,,,0.22300900518894196
,29,,,0.2520037293434143
,30,,,0.2186143398284912
,31,,,0.2993493378162384
,32,,,0.13641326129436493
,33,,,0.14439894258975983
,34,,,0.2984640896320343
,35,,,0.3167368173599243
,36,,,0.22938567399978638
,37,,,0.2927204668521881
,38,,,0.2173376828432083
,39,,,0.2348133772611618
,40,,,0.3015604019165039
,41,,,0.14645390212535858
,42,,,0.27381956577301025
,43,,,0.20096591114997864
